id,care_provider_profile_id,credentialed_insurance_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced
46c41e09-5ea0-444d-bfbf-8a212a97e378,3c14ed93-b87d-4be3-8872-fd556c44ba03,f6b1bb9b-7dc9-4aed-80eb-2fc77fc4955e,2025-11-10T14:12:21.304091,2025-11-10T14:12:21.304091,false,2025-11-10 14:35:02.145 UTC
541b297c-b51f-4c8c-9e0d-eb83092a4387,e4abd82f-3485-4eb1-828a-c3b69cd84219,7f92d309-2d2e-458f-ab54-9c5255aa5046,2025-09-26T14:44:23.209776,2025-09-26T14:44:23.209776,true,2025-09-27 02:34:59.596 UTC
60415e48-4b11-40af-a1ca-6139254afc9f,010cc8ae-7233-4e4b-adc9-9c60a2c86bd7,a37e0eb2-017a-43e1-b426-bc1e02571177,2025-09-26T14:43:40.475199,2025-09-26T14:43:40.475199,true,2025-09-27 02:34:59.597 UTC
0afe450d-f70c-4dec-96b5-32689881f3ef,010cc8ae-7233-4e4b-adc9-9c60a2c86bd7,17467239-f05e-4d9d-b0f6-644bec6af4b4,2025-09-26T14:43:40.467977,2025-09-26T14:43:40.467977,true,2025-09-27 02:34:59.597 UTC
18fe0ecd-9f28-46e4-bd35-676529f779b8,010cc8ae-7233-4e4b-adc9-9c60a2c86bd7,87039400-6ad4-4f28-b5ca-d871f3f031d7,2025-09-26T14:43:40.473302,2025-09-26T14:43:40.473302,true,2025-09-27 02:34:59.597 UTC
e53d36e4-c0d1-49e3-b604-89072ba32c45,07f24551-423a-4160-bc0d-a8eb4631b95a,eee8760f-ea42-43c6-bda8-0da717526bae,2025-09-26T14:43:41.764274,2025-09-26T14:43:41.764274,true,2025-09-27 02:34:59.597 UTC
5cb8b4c9-eab2-412f-bedb-44555a42baa2,07f24551-423a-4160-bc0d-a8eb4631b95a,813c842a-f02a-4ed9-be1c-cdcdcde4b01f,2025-09-26T14:43:41.867213,2025-09-26T14:43:41.867213,true,2025-09-27 02:34:59.597 UTC
8cd03b5e-ccbe-4818-bb4a-5ec38fd2c258,07f24551-423a-4160-bc0d-a8eb4631b95a,d3d64396-542d-43a0-8541-dcd6781dd54e,2025-09-26T14:43:41.746083,2025-09-26T14:43:41.746083,true,2025-09-27 02:34:59.597 UTC
a385ae36-1eff-4997-b7c0-a00a3067441e,07f24551-423a-4160-bc0d-a8eb4631b95a,87039400-6ad4-4f28-b5ca-d871f3f031d7,2025-09-26T14:43:41.801287,2025-09-26T14:43:41.801287,true,2025-09-27 02:34:59.597 UTC
3d834377-1d9d-4b61-aad5-abc9a0b7b69e,07f24551-423a-4160-bc0d-a8eb4631b95a,7f92d309-2d2e-458f-ab54-9c5255aa5046,2025-09-26T14:43:41.760913,2025-09-26T14:43:41.760913,true,2025-09-27 02:34:59.597 UTC
5481619a-2ec3-48a7-b36a-25d37c202eb5,07f24551-423a-4160-bc0d-a8eb4631b95a,006ebe26-0c87-4c8b-a2e0-b304f9247302,2025-09-26T14:43:41.871233,2025-09-26T14:43:41.871233,true,2025-09-27 02:34:59.597 UTC
00e39cf3-0bd0-40ca-bdfd-b80fecba6633,07f24551-423a-4160-bc0d-a8eb4631b95a,e76764ba-1b62-4b57-ae7a-eb3d65e59a5f,2025-09-26T14:43:41.724152,2025-09-26T14:43:41.724152,true,2025-09-27 02:34:59.597 UTC
55cab4cb-eb9e-4f76-b678-f3c830b26664,07f24551-423a-4160-bc0d-a8eb4631b95a,4cb783d9-40ab-495d-b1a6-65a795992861,2025-09-26T14:43:41.754257,2025-09-26T14:43:41.754257,true,2025-09-27 02:34:59.597 UTC
3dada743-b541-45c4-9648-b2bc4c34da2b,07f24551-423a-4160-bc0d-a8eb4631b95a,bf310ca1-cf86-4ccb-905a-52ede978561d,2025-09-26T14:43:41.830933,2025-09-26T14:43:41.830933,true,2025-09-27 02:34:59.597 UTC
8d54ee67-0ae8-4e8c-bc9c-38304d9e89b7,184fa276-5fe2-4daa-a084-6bc5893bca28,5d547cc1-83e4-4394-8c2c-b7e5c4803619,2025-09-26T14:43:48.849002,2025-09-26T14:43:48.849002,true,2025-09-27 02:34:59.597 UTC
