id,user_0_id,user_1_id,kind,created_at,updated_at,user_0_label,user_1_label,guardian_can_be_contacted,migration_details,_fivetran_deleted,_fivetran_synced
bd02993b-3130-4487-b28d-881a608db4b6,17d9b0e7-2139-4e63-b81b-21e880e63c3c,5b4afae7-de8b-4254-910a-ac82797d0309,1,2025-07-29T13:12:34.049804,2025-07-29T13:12:34.049804,12,2051,false,,false,2025-11-07 02:35:39.643 UTC
f5356e07-026d-43a9-adce-84892f280d6b,b02d822b-bba4-4c1e-adef-1e07bde13864,21554e60-2b5c-4474-850b-129ea9b9485c,1,2025-06-25T20:30:56.969983,2025-06-25T20:30:56.969983,2,2051,true,,false,2025-11-07 02:35:39.523 UTC
6ddf26e2-9f72-4995-94ee-d59507bd939a,df7a8118-fd3d-4044-bc57-16c97927875b,0e49ba81-9fe7-4bbc-a4cd-7de8757c2558,1,2025-07-10T21:12:43.005697,2025-07-10T21:12:43.005697,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
81233242-e761-403a-aee8-5cbf19b57545,6ee23f78-001a-4587-b879-08da5eaf7ada,a8e0f1a1-5e2c-455d-98eb-ab4cf562d4dc,1,2025-09-17T16:06:34.143818,2025-09-19T22:34:38.414200,1,2051,true,,false,2025-11-07 02:35:39.651 UTC
a8e9481c-e7d5-426e-98ab-3825f3cf32a3,aeafde61-c690-441a-bc94-f7dde36801b0,3575d45f-b434-42ec-a10c-59663bb48d0e,1,2025-10-14T19:58:23.517309,2025-10-14T19:58:23.517309,1,2051,true,,false,2025-11-07 02:35:39.58 UTC
93dd56e9-c761-4186-ac8d-a360014906f5,d3c36e6b-7a04-4d56-9a91-cd62127cca9f,b5f64166-b56d-4d15-bfb3-2adb030a1267,1,2025-10-01T20:58:32.872587,2025-10-01T20:58:32.872587,2,2051,true,,false,2025-11-07 02:35:39.659 UTC
861aaa7d-e864-46ea-87c8-6904a0fce99c,aa116e45-3e56-4644-9439-a99c7e2a2001,b8754cbe-edfb-4fce-b05a-6fed9eba5187,1,2025-07-09T15:50:27.933100,2025-07-09T15:50:27.933100,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
ac6a5cc3-9afb-4b68-9634-9ad4b0ed3479,326512b9-ff48-4f90-a4f3-58baba1ccba2,be265394-f2a0-4fa4-9844-8b92ba37338e,1,2025-06-30T20:58:34.966868,2025-06-30T22:14:27.983841,12,2051,false,,false,2025-11-07 02:35:39.523 UTC
48f7515b-1dd5-4150-b3ee-7f8d85a8df20,009645bb-efbe-4119-b15a-16c1232f4e1c,1854958d-66c5-47ee-a085-2bcce18463eb,1,2025-08-13T21:19:14.846724,2025-08-13T21:19:14.846724,1,2051,true,,false,2025-11-07 02:35:39.625 UTC
4a483aec-140e-4712-b054-0ee15f683d64,793142b4-7396-4a6e-be72-d631552017ef,9b29f9ca-6adc-4024-a397-9e0aacd287a6,1,2025-10-19T19:58:12.401562,2025-10-19T19:58:12.401562,2,2051,true,,false,2025-11-07 02:35:39.655 UTC
