id,parent_organization_id,kind,slug,tzdb,name,created_at,updated_at,config,market_id,internal_name,enabled_at,migration_details,_fivetran_deleted,_fivetran_synced
f9cbbb34-3d0d-4ff7-be6d-1a335129f42f,6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,2,fruit-school-district-apple-elementary-school-CA,America/Los_Angeles,Apple Elementary School,2025-06-25T15:19:58.301657,2025-06-25T15:19:58.301657,{},8aa6266b-c4cd-478d-afa2-10fc323c2219,Apple-Elementary-Fruit-Schools-CA,,,false,2025-11-07 02:35:39.875 UTC
6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,,1,fruit-school-district-CA,America/Los_Angeles,Fruit School District,2025-06-25T15:17:43.297771,2025-06-25T15:17:43.297771,{},8aa6266b-c4cd-478d-afa2-10fc323c2219,Fruit-Schools-CA,,,false,2025-11-07 02:35:39.875 UTC
d40370a3-4eff-4167-b809-8d630f018a5d,6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,2,fruit-school-district-banana-high-school-CA,America/Los_Angeles,Banana High School,2025-06-25T15:20:21.928007,2025-06-25T15:20:21.928007,{},8aa6266b-c4cd-478d-afa2-10fc323c2219,Banana-High-Fruit-SD-CA,,,false,2025-11-07 02:35:39.875 UTC
d59d5688-b032-4f76-9d61-1c4ae7cf94d8,c846a81c-2666-41d9-ada8-b0039599cfcd,2,healthy-abc-district-jfk-academy-CA,,JFK Academy,2025-09-20T05:19:45.597545,2025-09-20T05:19:45.597545,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,JFK Academy - Healthy ABC - CA,,,false,2025-11-07 02:35:40.186 UTC
da3dd5ac-5c5d-4dd9-b59b-113147b6c5e3,c846a81c-2666-41d9-ada8-b0039599cfcd,2,healthy-abc-district-lfg-high-school-CA,,LFG High School,2025-09-20T05:19:45.587649,2025-09-20T05:19:45.587649,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,LFG - Healthy ABC - CA,,,false,2025-11-07 02:35:40.186 UTC
c846a81c-2666-41d9-ada8-b0039599cfcd,,1,healthy-abc-district-CA,America/Los_Angeles,Healthy ABC District,2025-07-15T23:02:57.888194,2025-07-15T23:02:57.888194,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,Healthy ABC District CA,,,false,2025-11-07 02:35:40.206 UTC
82d6626b-4643-4a6e-92a7-98b4ca89fc1f,c846a81c-2666-41d9-ada8-b0039599cfcd,2,healthy-abc-district-lol-elementary-school-CA,America/Los_Angeles,LOL Elementary School,2025-07-15T23:04:23.542554,2025-07-15T23:04:23.542554,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,LOL Elementary - ABC District,,,false,2025-11-07 02:35:40.206 UTC
d61ef1f7-a5d2-41be-8ed3-1cf28af2df40,c846a81c-2666-41d9-ada8-b0039599cfcd,2,healthy-abc-district-xyz-school-CA,America/Los_Angeles,XYZ School,2025-07-15T23:03:39.142778,2025-07-15T23:03:39.142778,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,XYZ School - Healthy ABC District CA,,,false,2025-11-07 02:35:40.206 UTC
2cf9ada0-068b-49e1-a77e-401b6a5e736d,,1,csm-am-demo-org-CA,America/Los_Angeles,CSM/AM Demo Org #1 (I),2025-07-19T15:55:28.548619,2025-10-31T13:42:10.214049,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,CSM/AM Demo Org #1 (I),2025-07-21T13:45:29.095478,,false,2025-11-07 02:35:40.21 UTC
c6e9e256-37ea-4eb3-957a-e2d580865ddc,2cf9ada0-068b-49e1-a77e-401b6a5e736d,2,csm-am-demo-org-demo-school-1-CA,America/Los_Angeles,Red School,2025-07-19T15:55:47.797408,2025-07-21T15:53:51.227111,{},014a6dcf-5a9c-48ef-920d-ad2e6a4a3e7e,Red School,2025-07-21T15:53:38.092226,,false,2025-11-07 02:35:40.21 UTC
