id,member_id,group_id,front_card_url,back_card_url,plan_holder_first_name,plan_holder_last_name,plan_holder_dob,plan_holder_country,plan_holder_state,plan_holder_city,plan_holder_street_address,plan_holder_zip_code,plan_holder_legal_gender,created_by,level,created_at,updated_at,insurance_company_name,kind,system_labels,eligibility,user_id,_fivetran_deleted,_fivetran_synced,genesis,migration_details,profile_data,openpm_insurance_organization_id,openpm_coverage_id,openpm_insurance_organization_name
991de33e-5c95-4845-9740-b9bf08d4d434,MCA84103067D,W3001103,,,David,Wirth,1980-08-27,US,CA,Salinas,232 E acacia St,93901,,6ee23f78-001a-4587-b879-08da5eaf7ada,1,2025-09-17T16:08:04.295950,2025-10-14T20:25:07.708450,Anthem BCBS CA,2,"[""in_network""]",4,a8e0f1a1-5e2c-455d-98eb-ab4cf562d4dc,false,2025-11-07 02:35:41.885 UTC,0,{},{},103,,ANTHEM BC CALIFORNIA
188a3377-a487-4b1e-8b83-eeb296889a12,,,s3://daybreakhealth/daybreak-api/production/f5160dba-97bd-4dcd-a9a8-22d2d71f3ab7-Screenshot 2025-07-16 at 6.41.54 AM.png,s3://daybreakhealth/daybreak-api/production/a1ca9aba-681f-43d0-b440-6449e8d52420-Screenshot 2025-07-16 at 6.41.54 AM.png,ParentJuly2,7162026Test,,US,CA,City,151 Main Street,05244,,56a7ba83-9ac5-411c-9011-598aa65e69f7,1,2025-07-16T10:44:36.971683,2025-07-16T10:45:03.853341,,2,"[""in_network""]",4,90be28a9-a7e8-4d31-9db6-07678cfa920d,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
755fe242-38e1-4dfa-b609-c8795130033a,,,,,,,,US,,,,,,70adf698-4916-40bc-b4e2-8bd4dc06963d,1,2025-07-26T05:56:33.771787,2025-07-26T05:56:33.771787,,0,"[""non_insurance""]",0,70adf698-4916-40bc-b4e2-8bd4dc06963d,false,2025-11-07 02:35:41.86 UTC,0,{},{},,,
e191b6dd-840b-45e2-b114-037a1f1649fe,,,s3://daybreakhealth/daybreak-api/production/689b186f-9ff3-4fe8-9976-3077192f09ab-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/03753307-38be-42ec-9559-40bc9a605817-insurance-card-back.jpg,Fathersmoketestprod2,Augusttwenty,,US,CA,Downtown,12 Downtown St,32123,,406f5539-1f84-4154-875f-b5608e0ad696,1,2025-08-20T16:49:21.158533,2025-08-20T17:17:17.409794,,2,"[""in_network""]",4,fbf9a7e0-f722-4c96-9447-c611a1f4c1d7,false,2025-11-07 02:35:41.859 UTC,0,{},{},PENDING,213,
da558926-6e3e-4caa-b8c8-9d042bfdc4eb,0987MJK,G123,,,SMoketestguardian,Septwentysix1,1980-03-03,US,CA,Acorn,12 Acorn St,09211,,e91694f0-83e8-4799-acf5-6f4959e1b8ab,1,2025-09-26T21:15:58.999348,2025-09-26T21:21:06.087585,Testing,2,"[""in_network""]",4,76c6be9f-5f2a-453c-948c-af0d6ac3e1a6,false,2025-11-07 02:35:41.902 UTC,0,{},{},PENDING,768,PENDING
8f21ef4a-0ebd-4142-8af9-90a145463120,132321312,,s3://daybreakhealth/daybreak-api/production/5300c68c-5a8b-4754-9266-1bbf9bc66bd1-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/c7863c3c-f535-4012-b50d-bf9ac5b4d4d3-insurance-card-back.jpg,Smoketestproddad,Septemberfifteen1,2009-01-26,US,CA,Acity,15 Astreet,12345,,693e31ac-0667-4453-94b7-18aaa25c4eca,1,2025-09-15T18:17:11.877881,2025-09-15T18:42:49.734494,Atest,2,"[""expired""]",6,60e8e949-8875-4d17-a01e-378c7ecbf968,false,2025-11-07 02:35:41.873 UTC,0,{},{},PENDING,540,
1ae5f15f-fbaf-4524-9b85-74a34ccb3be5,,,,,,,,US,,,,,,17af9810-5922-4050-9426-96c73735a487,1,2025-06-27T20:07:13.319326,2025-06-27T20:07:13.319326,,0,"[""submitted""]",0,46ab9805-868b-4d18-95fc-3af804dfc8df,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
5d286b62-1424-4601-81b1-e7c0cf5aa19e,,,,,,,,US,,,,,,326512b9-ff48-4f90-a4f3-58baba1ccba2,1,2025-06-30T22:19:44.690355,2025-06-30T22:19:44.690355,,0,"[""submitted""]",0,be265394-f2a0-4fa4-9844-8b92ba37338e,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
01fba6fc-d7cf-4a98-a744-a3161742db73,Member321,Grp123test,,,Joangrdnsmk,Coldflow081701,1990-08-17,US,CA,Planholdertestcity,123 Testcity,12345,,70a92314-9d91-4063-aa12-4378f1f6c24a,1,2025-08-17T15:00:44.102977,2025-08-17T15:01:41.083344,BCBS Empire,2,"[""in_network""]",4,15cdcb84-956d-453f-a572-9da8a9f47951,false,2025-11-07 02:35:41.883 UTC,0,{},{},104,,
6ca972d0-074b-4d68-8a20-155598934fb3,,,s3://daybreakhealth/daybreak-api/production/54a9b21f-0921-4366-a784-eb3b34f84228-fake insurance front.png,s3://daybreakhealth/daybreak-api/production/9e8f14b8-f07d-4373-b132-56819fd3fc78-fake insurance back.png,Joanadmintest,Smokeybearoct01,,US,CA,Testcity,123 Street Testing,12345,,eb9cb387-5df2-4487-9d8e-dac84e19ec4f,1,2025-10-02T21:52:30.360535,2025-10-02T21:52:30.360535,,2,"[""in_network""]",4,eeffed4a-8e5e-489e-8c21-cef35f710d31,false,2025-11-07 02:35:41.867 UTC,0,{},{},103,,ANTHEM BC CALIFORNIA
