id,referral_id,user_id,role,created_at,updated_at,data,_fivetran_deleted,_fivetran_synced
993448eb-d2a2-464d-87c4-94e5874275ff,fe832ca4-b87e-4660-898e-c72932597be2,e7628f91-b6ff-4bdb-9d21-72ada679b676,0,2025-07-12T11:32:40.889830,2025-07-12T11:32:40.889830,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.01 UTC
ebc344b7-a7ea-49df-8692-daadb1d2a911,912a8540-325f-48fb-a58e-fb3196f03b3d,b14e2fd1-10b1-4eef-bf43-b8362dfa6be6,0,2025-07-11T10:53:01.933208,2025-07-11T10:53:01.933208,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.01 UTC
3c9ba4a1-5621-4078-958e-7a2e5fc68326,c0e71f9f-5fde-43eb-b375-08dd93553910,d5002bd7-b8c2-4a6d-8e1e-ae40fb7cf92d,0,2025-07-15T23:35:18.204586,2025-07-15T23:35:18.204586,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.01 UTC
b77f3e63-0424-4d6a-b3aa-6b18b4d55012,47ca9614-0e50-4020-bf55-d13e188d93ff,0a3129ab-f980-4927-95a9-08674c236fcf,0,2025-07-15T17:49:36.031237,2025-07-15T17:49:36.031237,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.01 UTC
0973c914-5b37-404c-8320-2d3def959f3f,239a7ee6-3d66-4d15-abb9-7849dbdb9d70,f1913ebd-53da-485a-b41c-0a4fa8c7f0a4,0,2025-07-08T20:05:49.523816,2025-07-08T20:05:49.523816,"{""grade"": ""GRADE_6""}",false,2025-11-07 02:35:40.01 UTC
c7a63c7e-2109-4c7e-b91b-311ad5d5e617,f069b062-1cea-4766-8842-13e9624ea3b2,46e67460-9dc2-4026-9e14-b5de27592940,0,2025-06-30T17:06:10.932623,2025-06-30T17:06:10.932623,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.01 UTC
2d4d85ed-680f-4a77-98fd-3a742af583ba,20320ed5-d691-4b0a-922c-eb5e9e707dee,be265394-f2a0-4fa4-9844-8b92ba37338e,0,2025-06-30T20:58:34.984354,2025-06-30T20:58:34.984354,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.01 UTC
7987f556-0929-4b62-8e8d-65a09cad5fee,d9c046ed-8532-4303-b8ad-0bcbfc95270f,21554e60-2b5c-4474-850b-129ea9b9485c,0,2025-06-25T20:30:56.991759,2025-06-25T20:30:56.991759,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.01 UTC
0af52271-d10c-4724-996d-8ace55942453,572b47d1-1b6e-42e3-8719-2e10ae966ee7,0e49ba81-9fe7-4bbc-a4cd-7de8757c2558,0,2025-07-10T21:12:43.024939,2025-07-10T21:12:43.024939,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.01 UTC
bddbe290-a956-43d8-bca2-6c68688d2fe0,eb487128-882c-49ad-8182-a5a41e64f590,d0a1ba10-c527-48b9-8086-c39928dd461c,0,2025-07-07T19:22:01.022410,2025-07-07T19:22:01.022410,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.01 UTC
