id,role,email,phone,first_name,preferred_name,middle_name,last_name,latest_ticket,created_at,updated_at,title,preferred_language,preferred_pronoun,self_gender,legal_gender,birthdate,profile_data,supervisor_id,clinical_associate,licenses,licensed_states,care_provider_status,system_labels,supabase_id,supabase_metadata,migration_details,address,healthie_id,openpm_reference_id,account_status,openpm_policyholder_id,_fivetran_deleted,_fivetran_synced,zendesk_id
1aae35f6-8fc9-4651-9f4d-cf0273599ec9,1,laurena_douglas@johnson.test,318.373.0213,Dinorah,Jermaine,,Murray,,2025-07-16T13:13:18.895550,2025-07-16T14:13:14.349164,,eng,,,,,{},,false,[],[],0,"[""guardian""]",03b78596-22b9-42a8-834d-94a76a4c405f,"{""sub"": ""03b78596-22b9-42a8-834d-94a76a4c405f"", ""role"": ""Client"", ""email"": ""max+prod_test_0716_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false, ""preferred_app_language"": ""en""}",,{},,g131,0,,false,2025-11-07 02:35:33.932 UTC,
bde9e7c9-63d8-4c64-8c10-dcae5da258f1,1,kenny_cole@olson.test,232.151.8761,Shanti,Sheldon,,Lehner,,2025-07-10T15:28:46.096600,2025-07-17T04:12:44.400777,,spa,,,1,2016-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""01254"", ""street_address_1"": ""313 Main Street""}",3466469,41,0,,false,2025-11-07 02:35:29.466 UTC,
0e49ba81-9fe7-4bbc-a4cd-7de8757c2558,1,jacinto.kilback@langworth-friesen.test,578-871-3134,Gaston,Lala,,Swaniawski,,2025-07-10T21:12:42.980963,2025-07-17T09:52:36.966956,,eng,,,1,2010-07-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 State Street""}",3468790,45,0,,false,2025-11-07 02:35:29.467 UTC,
4f998ad3-1969-4e3c-976d-413b25e00bc8,1,hershel@kertzmann-hegmann.example,736-217-9606,Stewart,Carmina,,Sauer,,2025-08-15T19:06:19.236844,2025-08-15T19:06:20.226234,,eng,,,2,2015-08-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""LA"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 State Street""}",10098641,344,0,,false,2025-11-07 02:35:30.299 UTC,40052612068379
34dd81be-28aa-4512-b006-ed1f77dad9ec,1,jerry@mraz.example,999-522-3857,Lorina,Jovita,,Treutel,,2025-09-12T16:39:17.032710,2025-09-12T16:39:18.098831,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g15709,0,,false,2025-11-07 02:35:32.836 UTC,41001200140187
752b0fe3-af03-4602-a948-e41bd0d3348a,1,vicente@weber.example,588-993-1740,Randy,Emilio,,Herzog,,2025-07-10T17:46:18.947880,2025-07-17T06:27:25.968658,,vie,,,,,{},,false,[],[],0,"[""guardian""]",752b0fe3-af03-4602-a948-e41bd0d3348a,"{""sub"": ""752b0fe3-af03-4602-a948-e41bd0d3348a"", ""role"": ""Client"", ""email"": ""max+test__julytenth_parent3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g144,0,,false,2025-11-07 02:35:29.467 UTC,
9003012d-f5e1-4d2f-9049-20084c2c5cbc,1,willis@predovic.example,770.269.6924,Cindy,Kyoko,,O'Kon,,2025-07-16T11:23:27.267202,2025-07-16T11:23:28.349972,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g127,0,,false,2025-11-07 02:35:33.932 UTC,
3f4a15d4-2203-4859-b111-7a768f22680c,1,demetrius@vandervort.example,169-325-2549,Todd,Arthur,,Mueller,,2025-08-07T21:24:32.689100,2025-08-07T21:25:24.601496,,yue,,,,,{},,false,[],[],0,"[""guardian""]",c8cc1bff-92ad-4e13-a766-207c5b4c1b54,"{""sub"": ""c8cc1bff-92ad-4e13-a766-207c5b4c1b54"", ""role"": ""Client"", ""email"": ""max+stg_testaugustseventh_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g279,0,,false,2025-11-07 02:35:33.749 UTC,
12770911-64d8-4bb2-b05b-d159fd6fb1dc,1,zackary.gerlach@veum-howell.test,651 135 7225,Hoa,Anastacia,,Kilback,,2025-07-07T16:58:12.475567,2025-07-16T02:08:17.476896,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g119,0,,false,2025-11-07 02:35:29.46 UTC,
7387f9e8-5514-4b9c-97dc-65d98c4a2254,1,jermaine.crist@hayes.example,(856) 171-3635,Marvis,Usha,,Jast,,2025-10-28T19:27:04.529610,2025-10-28T19:27:05.610409,,,,,1,2015-01-01,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""1"", ""state"": ""CA"", ""zip_code"": ""1"", ""street_address_1"": ""1""}",,21993,0,,false,2025-11-07 02:35:34.789 UTC,42699190657051
