id,user_id,organization_id,created_at,updated_at,census_person_id,profile_data,migration_details,_fivetran_deleted,_fivetran_synced
919077cc-0585-4f38-912c-52d2100b5a74,48396b77-909c-44d8-8419-b0889efb7278,6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,2025-07-16T11:23:27.251465,2025-07-16T11:23:27.251465,,{},,true,2025-07-18 02:34:53.543 UTC
c924a18a-437c-4bf4-884c-cb2740c74d31,e7628f91-b6ff-4bdb-9d21-72ada679b676,6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,2025-07-12T11:32:40.843977,2025-07-12T11:32:40.843977,,{},,true,2025-07-18 02:34:53.543 UTC
a2268c9a-5072-47fa-a247-435ef46e9c71,b95ae228-4838-4737-baba-e5eb8d6e9f1f,6da5c2f7-f25b-4c7b-ade2-5bc08b0b45ba,2025-07-11T11:17:54.151870,2025-07-11T11:17:54.151870,,{},,true,2025-07-18 02:34:53.758 UTC
3905d25b-f157-410a-baf6-88a02d5f78ce,784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-21T16:10:25.457119,2025-07-21T16:10:25.457119,,{},,false,2025-11-07 02:35:37.882 UTC
d831cf54-798d-4b96-aefa-e120a4d05067,6c35a16f-f485-48a0-9528-1b6d7e57b291,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-21T18:50:08.523023,2025-07-21T18:50:08.523023,,{},,false,2025-11-07 02:35:37.884 UTC
5a9d1cac-52c7-497d-af29-54a0d445bf0b,ab66167e-96db-4f59-a9d1-a6c0aba6539f,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-15T23:17:50.282499,2025-07-15T23:17:50.282499,,{},,false,2025-11-07 02:35:37.886 UTC
d60d5b2a-6d92-4ad7-8fbf-75a01e3ec7ca,c989f97a-08a9-4269-b47b-f57b5446b0ad,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-23T21:34:20.529044,2025-07-23T21:34:20.529044,,{},,false,2025-11-07 02:35:37.887 UTC
97753e48-c1b3-45c7-bb72-1c0a7bbbc4bb,2e6fdc76-c615-40ec-9660-5005ad3f3f0c,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-09-15T19:45:42.476295,2025-09-15T19:45:42.476295,,{},,false,2025-11-07 02:35:37.903 UTC
c48f7688-816d-469f-9d5e-480f1b8862cb,c5d8b845-54b7-49fc-ad5c-4ed089148218,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-30T13:41:25.029351,2025-07-30T13:41:25.029351,,{},,false,2025-11-07 02:35:37.91 UTC
9adb39cf-e96c-47e1-9f6f-711ad547178a,1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,82d6626b-4643-4a6e-92a7-98b4ca89fc1f,2025-07-30T23:52:48.092445,2025-07-30T23:52:48.092445,,{},,false,2025-11-07 02:35:37.914 UTC
