id,user_id,availability,created_at,updated_at,_fivetran_deleted,_fivetran_synced
5819d16d-6640-455e-9653-a52141b1d459,21554e60-2b5c-4474-850b-129ea9b9485c,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}]}]",2025-06-25T20:32:29.934647,2025-06-25T20:32:29.934647,false,2025-11-07 02:35:41.434 UTC
ae695a52-6e46-4835-9abf-e3bde05f56f3,46ab9805-868b-4d18-95fc-3af804dfc8df,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}]",2025-06-27T20:07:18.967814,2025-06-27T20:07:18.967814,false,2025-11-07 02:35:41.434 UTC
09202009-3a4d-4811-8d21-f1df065f3652,be265394-f2a0-4fa4-9844-8b92ba37338e,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}]",2025-06-30T21:11:47.191061,2025-06-30T21:11:47.191061,false,2025-11-07 02:35:41.434 UTC
32e77c49-98a7-4efb-89bf-3d850fe1554e,be265394-f2a0-4fa4-9844-8b92ba37338e,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}]",2025-06-30T22:19:49.481761,2025-06-30T22:19:49.481761,false,2025-11-07 02:35:41.434 UTC
903b1279-e167-4927-b243-2bdffb2bbea2,3575d45f-b434-42ec-a10c-59663bb48d0e,"[{""day"": ""Thursday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}, {""start"": ""21:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}]",2025-07-08T18:01:16.212992,2025-07-08T18:01:16.212992,false,2025-11-07 02:35:41.434 UTC
afad97f0-0184-4e40-bae2-2408ed14510d,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""23:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""23:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""23:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""00:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""23:00:00"", ""duration"": 60}, {""start"": ""00:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""00:00:00"", ""duration"": 60}]}]",2025-07-10T16:43:27.209475,2025-07-10T16:43:27.209475,false,2025-11-07 02:35:41.434 UTC
ec8e3cd4-41eb-41e2-a658-54f8026fdf30,9a261dee-47f0-45bd-9f65-7923deaa3bec,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}]",2025-07-10T17:49:20.298340,2025-07-10T17:49:20.298340,false,2025-11-07 02:35:41.434 UTC
d6d5edfe-0875-4ec7-9022-d9ea0e609e01,0e49ba81-9fe7-4bbc-a4cd-7de8757c2558,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""00:00:00"", ""duration"": 60}, {""start"": ""23:00:00"", ""duration"": 60}, {""start"": ""22:00:00"", ""duration"": 60}, {""start"": ""21:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}]}]",2025-07-10T21:13:38.437694,2025-07-10T21:13:38.437694,false,2025-11-07 02:35:41.434 UTC
b59b3401-f69a-42b9-8e14-677d842be39d,9c0ee313-2ba3-4865-b1b1-1994f3a76534,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}]",2025-07-10T21:16:43.199018,2025-07-10T21:16:43.199018,false,2025-11-07 02:35:41.434 UTC
5d9f477c-f9fd-4270-8d11-fce846fb6780,b14e2fd1-10b1-4eef-bf43-b8362dfa6be6,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""17:00:00"", ""duration"": 60}]}]",2025-07-11T10:54:43.972955,2025-07-11T10:54:43.972955,false,2025-11-07 02:35:41.434 UTC
